,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,LevelDB_write_time,LevelDB_read1_time,LevelDB_read2_time,LevelDB_read3_time,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,WipDB_write_time,WipDB_read1_time,WipDB_read2_time,WipDB_read3_time,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,PebblesDB_write_time,PebblesDB_read1_time,PebblesDB_read2_time,PebblesDB_read3_time,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,RocksDB_write_time,RocksDB_read1_time,RocksDB_read2_time,RocksDB_read3_time
158,37800.2,,37.8002,,,,940.0,,,152888.8,152.88879999999997,,,,940.0,,,,32870.5,,32.8705,,,,940.0,,,148271.1,148.27110000000002,,,,960.0,,,
159,40338.4,,,,40.3384,,,,940.0,58621.8,,58.6218,,,,940.0,,,33327.4,,,,33.327400000000004,,,,940.0,47738.1,,47.738099999999996,,,,960.0,,
160,40069.7,,,40.0697,,,,940.0,,58529.2,,,58.529199999999996,,,,940.0,,32265.7,,,32.2657,,,,940.0,,48572.7,,,48.5727,,,,961.0,
161,39492.4,,,39.4924,,,,960.0,,154937.9,154.93789999999998,,,,960.0,,,,144242.8,144.2428,,,,960.0,,,,48692.5,,,,48.6925,,,,961.0
162,35646.9,,35.6469,,,,960.0,,,56881.6,,,,56.8816,,,,960.0,31711.3,,,31.711299999999998,,,,960.0,,145446.6,145.44660000000002,,,,980.0,,,
163,134824.0,134.824,,,,960.0,,,,56670.8,,,56.6708,,,,960.0,,30304.8,,30.3048,,,,960.0,,,44771.9,,44.7719,,,,980.0,,
164,39593.3,,,,39.593300000000006,,,,960.0,59721.8,,59.7218,,,,960.0,,,31744.9,,,,31.7449,,,,960.0,43972.3,,,43.972300000000004,,,,981.0,
165,134561.1,134.5611,,,,980.0,,,,155269.8,155.26979999999998,,,,980.0,,,,28884.1,,,28.8841,,,,980.0,,42968.8,,,,42.9688,,,,981.0
166,41714.8,,,41.714800000000004,,,,980.0,,64157.4,,64.1574,,,,980.0,,,146031.1,146.0311,,,,980.0,,,,148737.4,148.7374,,,,1000.0,,,
167,37572.7,,37.5727,,,,980.0,,,58834.2,,,58.834199999999996,,,,980.0,,28698.9,,28.698900000000002,,,,980.0,,,41969.4,,41.9694,,,,1000.0,,
168,41924.5,,,,41.9245,,,,980.0,61939.1,,,,61.939099999999996,,,,980.0,28662.4,,,,28.6624,,,,980.0,44511.8,,,44.5118,,,,1001.0,
169,133928.7,133.92870000000002,,,,1000.0,,,,63025.3,,,,63.0253,,,,1000.0,147410.0,147.41,,,,1000.0,,,,43660.3,,,,43.6603,,,,1001.0
170,47355.2,,,,47.355199999999996,,,,1000.0,155056.6,155.0566,,,,1000.0,,,,24502.6,,,24.502599999999997,,,,1000.0,,147862.8,147.8628,,,,1020.0,,,
171,47347.6,,,47.3476,,,,1000.0,,64769.6,,,64.7696,,,,1000.0,,24897.8,,,,24.8978,,,,1000.0,44040.4,,44.0404,,,,1020.0,,
172,43041.1,,43.0411,,,,1000.0,,,63268.5,,63.2685,,,,1000.0,,,23719.0,,23.719,,,,1000.0,,,43785.8,,,43.7858,,,,1021.0,
173,135172.6,135.17260000000002,,,,1020.0,,,,67329.9,,,,67.3299,,,,1020.0,155291.0,155.291,,,,1020.0,,,,45131.4,,,,45.1314,,,,1021.0
174,39053.5,,,39.0535,,,,1020.0,,75081.0,,,75.081,,,,1020.0,,24982.7,,,24.9827,,,,1020.0,,147220.9,147.2209,,,,1040.0,,,
175,35098.7,,35.098699999999994,,,,1020.0,,,152955.8,152.95579999999998,,,,1020.0,,,,24786.5,,,,24.7865,,,,1020.0,43799.4,,43.7994,,,,1040.0,,
176,38969.7,,,,38.969699999999996,,,,1020.0,74701.4,,74.70139999999999,,,,1020.0,,,25143.7,,25.1437,,,,1020.0,,,44269.5,,,44.2695,,,,1041.0,
177,135068.9,135.06889999999999,,,,1040.0,,,,80199.5,,,,80.1995,,,,1040.0,26481.4,,,26.4814,,,,1040.0,,42791.8,,,,42.7918,,,,1041.0
178,38455.0,,,38.455,,,,1040.0,,150149.0,150.149,,,,1040.0,,,,25531.5,,25.5315,,,,1040.0,,,149294.1,149.29410000000001,,,,1060.0,,,
179,34400.4,,34.400400000000005,,,,1040.0,,,85955.7,,85.9557,,,,1040.0,,,147554.7,147.55470000000003,,,,1040.0,,,,40736.5,,40.7365,,,,1061.0,,
180,38523.1,,,,38.5231,,,,1040.0,84820.6,,,84.8206,,,,1040.0,,26241.4,,,,26.241400000000002,,,,1040.0,41743.3,,,41.743300000000005,,,,1061.0,
181,37090.1,,,37.0901,,,,1060.0,,92065.3,,,92.06530000000001,,,,1060.0,,157618.2,157.6182,,,,1060.0,,,,39487.0,,,,39.487,,,,1061.0
182,36890.2,,,,36.8902,,,,1060.0,83365.6,,,,83.3656,,,,1060.0,28680.9,,,28.6809,,,,1060.0,,145727.0,145.727,,,,1080.0,,,
183,136498.0,136.498,,,,1060.0,,,,91780.5,,91.7805,,,,1060.0,,,28241.8,,28.241799999999998,,,,1060.0,,,42841.8,,42.841800000000006,,,,1081.0,,
184,33088.7,,33.088699999999996,,,,1060.0,,,151729.3,151.7293,,,,1060.0,,,,28934.4,,,,28.9344,,,,1060.0,44494.2,,,44.4942,,,,1081.0,
185,135421.4,135.4214,,,,1080.0,,,,76986.2,,,,76.9862,,,,1080.0,26966.7,,,,26.9667,,,,1080.0,43423.1,,,,43.4231,,,,1081.0
186,37422.4,,,,37.4224,,,,1080.0,85281.0,,85.281,,,,1080.0,,,26378.7,,26.378700000000002,,,,1080.0,,,148492.6,148.4926,,,,1100.0,,,
187,37921.7,,,37.921699999999994,,,,1080.0,,85287.3,,,85.2873,,,,1080.0,,27072.3,,,27.0723,,,,1080.0,,43592.0,,43.592,,,,1101.0,,
188,33305.9,,33.3059,,,,1080.0,,,152276.3,152.2763,,,,1080.0,,,,150106.9,150.1069,,,,1080.0,,,,44940.5,,,44.9405,,,,1101.0,
189,134747.6,134.7476,,,,1100.0,,,,152782.4,152.7824,,,,1100.0,,,,154122.4,154.1224,,,,1100.0,,,,41786.8,,,,41.7868,,,,1101.0
190,35918.4,,35.9184,,,,1100.0,,,77783.4,,,77.7834,,,,1100.0,,22162.4,,,22.1624,,,,1100.0,,146574.2,146.57420000000002,,,,1120.0,,,
191,40696.6,,,40.6966,,,,1100.0,,75578.5,,,,75.5785,,,,1100.0,22754.4,,,,22.7544,,,,1100.0,39711.5,,39.7115,,,,1121.0,,
192,40388.4,,,,40.388400000000004,,,,1100.0,76276.3,,76.2763,,,,1100.0,,,22304.1,,22.3041,,,,1100.0,,,40325.3,,,40.325300000000006,,,,1121.0,
193,41735.9,,,,41.7359,,,,1120.0,152613.3,152.61329999999998,,,,1120.0,,,,27048.1,,,,27.048099999999998,,,,1120.0,40086.7,,,,40.0867,,,,1121.0
194,134701.5,134.7015,,,,1120.0,,,,81468.4,,81.46839999999999,,,,1120.0,,,27206.9,,,27.2069,,,,1120.0,,149679.2,149.6792,,,,1140.0,,,
195,42043.4,,,42.0434,,,,1120.0,,74804.2,,,,74.8042,,,,1120.0,25592.3,,25.592299999999998,,,,1120.0,,,42189.2,,42.1892,,,,1141.0,,
196,37524.0,,37.524,,,,1120.0,,,81824.3,,,81.82430000000001,,,,1120.0,,159675.0,159.675,,,,1120.0,,,,43034.0,,,,43.034,,,,1141.0
197,134892.5,134.8925,,,,1140.0,,,,152769.7,152.7697,,,,1140.0,,,,24834.9,,,24.8349,,,,1140.0,,40754.1,,,40.7541,,,,1141.0,
198,34042.1,,34.0421,,,,1140.0,,,70363.6,,,,70.3636,,,,1140.0,24678.1,,,,24.678099999999997,,,,1140.0,149220.7,149.22070000000002,,,,1160.0,,,
199,37913.1,,,,37.9131,,,,1140.0,76597.8,,,76.5978,,,,1140.0,,23938.8,,23.9388,,,,1140.0,,,45073.6,,45.0736,,,,1161.0,,
200,37858.0,,,37.858,,,,1140.0,,77735.0,,77.735,,,,1140.0,,,154179.0,154.179,,,,1140.0,,,,45643.1,,,,45.6431,,,,1161.0
201,135931.3,135.9313,,,,1160.0,,,,80810.2,,,80.8102,,,,1160.0,,129297.7,129.2977,,,,1160.0,,,,43690.7,,,43.6907,,,,1161.0,
202,37600.3,,,,37.600300000000004,,,,1160.0,70668.0,,,,70.668,,,,1160.0,22479.1,,,,22.4791,,,,1160.0,145053.6,145.05360000000002,,,,1180.0,,,
203,36309.9,,36.3099,,,,1160.0,,,81135.2,,81.1352,,,,1160.0,,,22621.7,,22.6217,,,,1160.0,,,38190.0,,38.19,,,,1181.0,,
204,37682.6,,,37.6826,,,,1160.0,,152835.2,152.83520000000001,,,,1160.0,,,,22853.2,,,22.8532,,,,1160.0,,38247.9,,,,38.2479,,,,1181.0
205,136750.0,136.75,,,,1180.0,,,,69348.6,,,,69.3486,,,,1180.0,27075.7,,,27.0757,,,,1180.0,,36022.4,,,36.022400000000005,,,,1181.0,
206,39732.5,,39.7325,,,,1180.0,,,78723.9,,78.7239,,,,1180.0,,,161764.8,161.76479999999998,,,,1180.0,,,,149573.2,149.5732,,,,1200.0,,,
207,39905.3,,,39.905300000000004,,,,1180.0,,152970.1,152.9701,,,,1180.0,,,,27155.9,,27.155900000000003,,,,1180.0,,,39097.2,,39.097199999999994,,,,1201.0,,
208,39655.8,,,,39.655800000000006,,,,1180.0,78872.9,,,78.87289999999999,,,,1180.0,,27065.4,,,,27.0654,,,,1180.0,41022.8,,,,41.022800000000004,,,,1201.0
209,135952.0,135.952,,,,1200.0,,,,77571.6,,,77.5716,,,,1200.0,,146948.3,146.9483,,,,1200.0,,,,41731.2,,,41.731199999999994,,,,1201.0,
210,38899.5,,,,38.8995,,,,1200.0,153882.4,153.8824,,,,1200.0,,,,24120.2,,,24.1202,,,,1200.0,,150683.3,150.68329999999997,,,,1220.0,,,
211,39247.2,,39.2472,,,,1200.0,,,69933.6,,,,69.93360000000001,,,,1200.0,24054.2,,24.0542,,,,1200.0,,,39690.1,,39.6901,,,,1221.0,,
212,39214.2,,,39.2142,,,,1200.0,,77635.0,,77.635,,,,1200.0,,,23832.8,,,,23.8328,,,,1200.0,40927.9,,,,40.9279,,,,1221.0
213,40767.2,,40.767199999999995,,,,1220.0,,,152758.3,152.7583,,,,1220.0,,,,154575.3,154.5753,,,,1220.0,,,,42144.9,,,42.1449,,,,1221.0,
214,40715.7,,,40.7157,,,,1220.0,,73032.8,,,,73.03280000000001,,,,1220.0,21013.9,,21.013900000000003,,,,1220.0,,,142843.8,142.8438,,,,1240.0,,,
215,135762.9,135.7629,,,,1220.0,,,,73561.2,,,73.5612,,,,1220.0,,21113.5,,,,21.1135,,,,1220.0,39685.0,,39.685,,,,1241.0,,
216,40391.9,,,,40.3919,,,,1220.0,71630.4,,71.6304,,,,1220.0,,,20398.7,,,20.3987,,,,1220.0,,39545.4,,,,39.5454,,,,1241.0
217,135919.1,135.91910000000001,,,,1240.0,,,,67961.1,,,,67.9611,,,,1240.0,24485.1,,,,24.4851,,,,1240.0,40611.6,,,40.611599999999996,,,,1241.0,
218,42670.3,,,42.670300000000005,,,,1240.0,,74806.5,,74.8065,,,,1240.0,,,24557.0,,24.557,,,,1240.0,,,143778.1,143.7781,,,,1260.0,,,
219,42161.2,,,,42.161199999999994,,,,1240.0,153017.4,153.01739999999998,,,,1240.0,,,,149617.3,149.6173,,,,1240.0,,,,40494.4,,40.4944,,,,1261.0,,
220,42755.2,,42.755199999999995,,,,1240.0,,,75197.1,,,75.1971,,,,1240.0,,24680.4,,,24.680400000000002,,,,1240.0,,40945.0,,,,40.945,,,,1261.0
221,136033.1,136.03310000000002,,,,1260.0,,,,73590.2,,,73.5902,,,,1260.0,,151129.0,151.129,,,,1260.0,,,,41136.4,,,41.1364,,,,1261.0,
222,41851.7,,,41.851699999999994,,,,1260.0,,65299.1,,,,65.2991,,,,1260.0,23803.1,,23.803099999999997,,,,1260.0,,,145109.3,145.1093,,,,1280.0,,,
223,41539.8,,41.5398,,,,1260.0,,,72900.4,,72.90039999999999,,,,1260.0,,,24557.5,,,24.5575,,,,1260.0,,42053.7,,42.0537,,,,1281.0,,
224,41065.8,,,,41.0658,,,,1260.0,154010.0,154.01,,,,1260.0,,,,24435.8,,,,24.4358,,,,1260.0,41922.7,,,,41.9227,,,,1281.0
225,39643.6,,39.6436,,,,1280.0,,,77287.2,,,77.2872,,,,1280.0,,21185.0,,,21.185,,,,1280.0,,42228.1,,,42.2281,,,,1281.0,
226,40081.8,,,40.0818,,,,1280.0,,68728.3,,,,68.7283,,,,1280.0,22420.8,,22.4208,,,,1280.0,,,141291.5,141.2915,,,,1300.0,,,
227,136162.2,136.1622,,,,1280.0,,,,76629.6,,76.62960000000001,,,,1280.0,,,154376.7,154.3767,,,,1280.0,,,,43783.1,,43.7831,,,,1301.0,,
228,39881.1,,,,39.881099999999996,,,,1280.0,152713.8,152.7138,,,,1280.0,,,,22422.3,,,,22.4223,,,,1280.0,43867.7,,,,43.8677,,,,1301.0
229,37593.1,,37.5931,,,,1300.0,,,152560.3,152.56029999999998,,,,1300.0,,,,149257.6,149.2576,,,,1300.0,,,,43593.9,,,43.593900000000005,,,,1301.0,
230,115966.5,115.9665,,,,1300.0,,,,74337.3,,,74.3373,,,,1300.0,,22318.0,,,22.318,,,,1300.0,,145528.0,145.528,,,,1320.0,,,
231,37561.0,,,,37.561,,,,1300.0,72252.6,,,,72.2526,,,,1300.0,23268.9,,23.268900000000002,,,,1300.0,,,39530.6,,39.5306,,,,1321.0,,
232,36597.8,,,36.5978,,,,1300.0,,70996.9,,70.9969,,,,1300.0,,,23291.1,,,,23.2911,,,,1300.0,41406.6,,,,41.4066,,,,1321.0
233,136362.1,136.3621,,,,1320.0,,,,63183.1,,,63.183099999999996,,,,1320.0,,23769.8,,,23.7698,,,,1320.0,,41442.3,,,41.4423,,,,1321.0,
234,40410.3,,,,40.4103,,,,1320.0,65243.8,,,,65.24380000000001,,,,1320.0,24707.6,,,,24.7076,,,,1320.0,148471.7,148.4717,,,,1340.0,,,
235,40550.7,,40.5507,,,,1320.0,,,150343.8,150.3438,,,,1320.0,,,,24456.4,,24.456400000000002,,,,1320.0,,,41989.1,,41.9891,,,,1341.0,,
236,40626.1,,,40.6261,,,,1320.0,,64615.0,,64.615,,,,1320.0,,,161294.0,161.294,,,,1320.0,,,,42537.6,,,,42.5376,,,,1341.0
237,137468.4,137.4684,,,,1340.0,,,,153780.4,153.7804,,,,1340.0,,,,145373.9,145.3739,,,,1340.0,,,,43224.8,,,43.2248,,,,1341.0,
238,38880.0,,,,38.88,,,,1340.0,64596.8,,,64.5968,,,,1340.0,,16877.4,,16.8774,,,,1340.0,,,147508.8,147.50879999999998,,,,1360.0,,,
239,39080.5,,,39.0805,,,,1340.0,,67683.8,,,,67.6838,,,,1340.0,16938.2,,,16.938200000000002,,,,1340.0,,43429.7,,43.4297,,,,1361.0,,
240,39032.2,,39.032199999999996,,,,1340.0,,,67435.7,,67.4357,,,,1340.0,,,16666.3,,,,16.6663,,,,1340.0,44347.3,,,44.347300000000004,,,,1361.0,
241,137419.6,137.4196,,,,1360.0,,,,63163.0,,,,63.163,,,,1360.0,142581.7,142.5817,,,,1360.0,,,,43616.6,,,,43.6166,,,,1361.0
242,38775.8,,,38.775800000000004,,,,1360.0,,65522.4,,65.5224,,,,1360.0,,,24416.7,,,,24.416700000000002,,,,1360.0,146958.9,146.9589,,,,1380.0,,,
243,38831.0,,38.831,,,,1360.0,,,153444.9,153.4449,,,,1360.0,,,,24515.2,,,24.5152,,,,1360.0,,39395.5,,39.3955,,,,1381.0,,
244,39069.9,,,,39.069900000000004,,,,1360.0,67015.5,,,67.0155,,,,1360.0,,24583.4,,24.5834,,,,1360.0,,,39081.3,,,,39.081300000000006,,,,1381.0
245,40881.7,,,,40.881699999999995,,,,1380.0,65956.3,,,,65.9563,,,,1380.0,159727.9,159.7279,,,,1380.0,,,,39782.0,,,39.782,,,,1381.0,
246,136376.1,136.3761,,,,1380.0,,,,71363.8,,,71.3638,,,,1380.0,,24009.1,,,24.0091,,,,1380.0,,146538.9,146.53889999999998,,,,1400.0,,,
247,40390.9,,,40.3909,,,,1380.0,,153232.5,153.2325,,,,1380.0,,,,22547.4,,22.547400000000003,,,,1380.0,,,40024.0,,40.024,,,,1401.0,,
248,40821.4,,40.821400000000004,,,,1380.0,,,71256.8,,71.2568,,,,1380.0,,,24190.7,,,,24.1907,,,,1380.0,41828.3,,,41.828300000000006,,,,1401.0,
249,38669.9,,,,38.6699,,,,1400.0,64652.2,,,,64.6522,,,,1400.0,15645.0,,,15.645,,,,1400.0,,41074.8,,,,41.0748,,,,1401.0
250,38230.7,,,38.2307,,,,1400.0,,153350.3,153.35029999999998,,,,1400.0,,,,151629.2,151.62920000000003,,,,1400.0,,,,148704.5,148.7045,,,,1420.0,,,
251,135702.9,135.7029,,,,1400.0,,,,71278.2,,,71.2782,,,,1400.0,,14904.9,,14.9049,,,,1400.0,,,39935.8,,39.9358,,,,1421.0,,
252,38706.2,,38.706199999999995,,,,1400.0,,,70931.7,,70.93169999999999,,,,1400.0,,,15731.2,,,,15.731200000000001,,,,1400.0,40593.8,,,40.5938,,,,1421.0,
253,115165.2,115.1652,,,,1420.0,,,,66414.7,,,66.4147,,,,1420.0,,168995.9,168.9959,,,,1420.0,,,,39881.8,,,,39.881800000000005,,,,1421.0
254,37789.9,,,,37.7899,,,,1420.0,62339.0,,,,62.339,,,,1420.0,16284.1,,,,16.2841,,,,1420.0,147856.2,147.8562,,,,1440.0,,,
255,38312.2,,38.3122,,,,1420.0,,,154274.0,154.274,,,,1420.0,,,,16722.6,,,16.7226,,,,1420.0,,36766.3,,36.7663,,,,1441.0,,
256,38527.2,,,38.5272,,,,1420.0,,65508.5,,65.5085,,,,1420.0,,,16579.7,,16.5797,,,,1420.0,,,37301.4,,,37.3014,,,,1441.0,
257,36267.8,,,,36.2678,,,,1440.0,62521.2,,,62.5212,,,,1440.0,,161644.5,161.6445,,,,1440.0,,,,37783.2,,,,37.783199999999994,,,,1441.0
258,40059.5,,40.0595,,,,1440.0,,,68175.9,,,,68.1759,,,,1440.0,19315.6,,,19.3156,,,,1440.0,,147752.2,147.75220000000002,,,,1460.0,,,
259,129978.0,129.978,,,,1440.0,,,,155817.2,155.8172,,,,1440.0,,,,18984.7,,18.9847,,,,1440.0,,,41058.3,,41.0583,,,,1461.0,,
260,40239.3,,,40.2393,,,,1440.0,,68087.2,,68.0872,,,,1440.0,,,19321.7,,,,19.3217,,,,1440.0,42738.1,,,42.738099999999996,,,,1461.0,
261,111941.5,111.9415,,,,1460.0,,,,62939.1,,,62.939099999999996,,,,1460.0,,155702.1,155.7021,,,,1460.0,,,,42776.5,,,,42.7765,,,,1461.0
262,36872.7,,,,36.872699999999995,,,,1460.0,155429.6,155.4296,,,,1460.0,,,,19074.8,,19.0748,,,,1460.0,,,148439.2,148.4392,,,,1480.0,,,
263,36927.0,,36.927,,,,1460.0,,,68203.3,,68.2033,,,,1460.0,,,19347.3,,,,19.3473,,,,1460.0,41676.3,,41.676300000000005,,,,1481.0,,
264,35144.6,,,35.1446,,,,1460.0,,68381.9,,,,68.38189999999999,,,,1460.0,19223.9,,,19.2239,,,,1460.0,,42092.1,,,42.0921,,,,1481.0,
265,129222.0,129.222,,,,1480.0,,,,64141.4,,,,64.1414,,,,1480.0,15148.8,,,15.1488,,,,1480.0,,41681.7,,,,41.6817,,,,1481.0
266,42762.9,,,,42.7629,,,,1480.0,58250.4,,,58.2504,,,,1480.0,,159473.7,159.4737,,,,1480.0,,,,149407.3,149.4073,,,,1500.0,,,
267,41235.7,,,41.235699999999994,,,,1480.0,,154877.8,154.87779999999998,,,,1480.0,,,,15145.6,,,,15.1456,,,,1480.0,38577.6,,38.5776,,,,1501.0,,
268,43273.5,,43.2735,,,,1480.0,,,63636.6,,63.6366,,,,1480.0,,,14427.9,,14.4279,,,,1480.0,,,38570.1,,,38.5701,,,,1501.0,
269,107331.3,107.3313,,,,1500.0,,,,67367.1,,,,67.36710000000001,,,,1500.0,157657.1,157.6571,,,,1500.0,,,,38069.9,,,,38.069900000000004,,,,1501.0
270,43586.9,,43.5869,,,,1500.0,,,60594.2,,,60.594199999999994,,,,1500.0,,11759.2,,11.7592,,,,1500.0,,,151655.4,151.6554,,,,1520.0,,,
271,41517.3,,,,41.517300000000006,,,,1500.0,66536.3,,66.5363,,,,1500.0,,,12129.1,,,,12.129100000000001,,,,1500.0,37110.3,,37.1103,,,,1521.0,,
272,43830.7,,,43.8307,,,,1500.0,,155256.0,155.256,,,,1500.0,,,,12078.3,,,12.078299999999999,,,,1500.0,,37531.4,,,37.531400000000005,,,,1521.0,
273,39418.8,,,,39.418800000000005,,,,1520.0,67327.4,,,,67.3274,,,,1520.0,160432.3,160.4323,,,,1520.0,,,,38143.7,,,,38.143699999999995,,,,1521.0
274,39132.7,,,39.1327,,,,1520.0,,66170.0,,66.17,,,,1520.0,,,18186.3,,18.1863,,,,1520.0,,,150254.9,150.2549,,,,1540.0,,,
275,38710.5,,38.7105,,,,1520.0,,,155328.1,155.3281,,,,1520.0,,,,17946.6,,,17.9466,,,,1520.0,,40887.9,,40.8879,,,,1541.0,,
276,120388.4,120.38839999999999,,,,1520.0,,,,60595.6,,,60.5956,,,,1520.0,,18330.8,,,,18.3308,,,,1520.0,41675.7,,,41.6757,,,,1541.0,
277,110837.7,110.8377,,,,1540.0,,,,155975.9,155.9759,,,,1540.0,,,,17445.4,,,17.445400000000003,,,,1540.0,,41772.2,,,,41.7722,,,,1541.0
278,35251.6,,35.251599999999996,,,,1540.0,,,61101.9,,,,61.1019,,,,1540.0,160726.7,160.72670000000002,,,,1540.0,,,,143099.3,143.0993,,,,1560.0,,,
279,36144.2,,,,36.1442,,,,1540.0,58769.4,,,58.769400000000005,,,,1540.0,,18721.9,,,,18.7219,,,,1540.0,40425.3,,40.4253,,,,1561.0,,
280,35850.0,,,35.85,,,,1540.0,,62728.7,,62.728699999999996,,,,1540.0,,,18697.3,,18.6973,,,,1540.0,,,40549.0,,,40.549,,,,1561.0,
281,106944.5,106.9445,,,,1560.0,,,,153950.7,153.9507,,,,1560.0,,,,163902.4,163.9024,,,,1560.0,,,,39776.0,,,,39.776,,,,1561.0
282,32117.7,,32.1177,,,,1560.0,,,60123.4,,,60.123400000000004,,,,1560.0,,18209.9,,18.2099,,,,1560.0,,,148978.8,148.97879999999998,,,,1580.0,,,
283,31412.2,,,,31.412200000000002,,,,1560.0,65073.8,,,,65.0738,,,,1560.0,17738.4,,,17.738400000000002,,,,1560.0,,38884.6,,38.8846,,,,1581.0,,
284,29703.6,,,29.703599999999998,,,,1560.0,,65322.2,,65.3222,,,,1560.0,,,18303.8,,,,18.3038,,,,1560.0,37125.1,,,37.125099999999996,,,,1581.0,
285,131011.8,131.0118,,,,1580.0,,,,155128.9,155.1289,,,,1580.0,,,,153197.4,153.1974,,,,1580.0,,,,39585.5,,,,39.5855,,,,1581.0
286,37310.3,,,,37.310300000000005,,,,1580.0,56598.2,,,56.5982,,,,1580.0,,14213.4,,,14.2134,,,,1580.0,,143825.8,143.8258,,,,1600.0,,,
287,36446.9,,36.4469,,,,1580.0,,,58239.8,,58.2398,,,,1580.0,,,13915.8,,13.915799999999999,,,,1580.0,,,41316.0,,41.316,,,,1601.0,,
288,36601.2,,,36.6012,,,,1580.0,,57788.8,,,,57.7888,,,,1580.0,14274.3,,,,14.274299999999998,,,,1580.0,41480.2,,,41.480199999999996,,,,1601.0,
289,115451.7,115.4517,,,,1600.0,,,,155568.4,155.5684,,,,1600.0,,,,153560.7,153.56070000000003,,,,1600.0,,,,41231.7,,,,41.2317,,,,1601.0
290,33702.5,,33.7025,,,,1600.0,,,63861.5,,,,63.8615,,,,1600.0,16055.5,,,,16.0555,,,,1600.0,147079.4,147.0794,,,,1620.0,,,
291,34144.1,,,34.1441,,,,1600.0,,58352.4,,58.3524,,,,1600.0,,,15848.6,,,15.848600000000001,,,,1600.0,,36832.4,,36.8324,,,,1621.0,,
292,32073.9,,,,32.0739,,,,1600.0,63578.0,,,63.578,,,,1600.0,,16035.4,,16.0354,,,,1600.0,,,39341.9,,,39.3419,,,,1621.0,
293,136565.6,136.56560000000002,,,,1620.0,,,,58834.9,,,,58.834900000000005,,,,1620.0,160793.0,160.793,,,,1620.0,,,,39424.5,,,,39.4245,,,,1621.0
294,28298.4,,,,28.2984,,,,1620.0,58578.7,,,58.5787,,,,1620.0,,18212.1,,,,18.2121,,,,1620.0,147506.2,147.5062,,,,1640.0,,,
295,31669.1,,31.6691,,,,1620.0,,,155309.1,155.3091,,,,1620.0,,,,19598.6,,,19.598599999999998,,,,1620.0,,36129.5,,36.1295,,,,1641.0,,
296,31467.7,,,31.4677,,,,1620.0,,55905.9,,55.9059,,,,1620.0,,,19738.7,,19.7387,,,,1620.0,,,37951.1,,,37.9511,,,,1641.0,
297,117099.6,117.09960000000001,,,,1640.0,,,,54589.7,,,54.5897,,,,1640.0,,156504.4,156.5044,,,,1640.0,,,,37290.3,,,,37.2903,,,,1641.0
298,32665.6,,,,32.6656,,,,1640.0,52762.2,,52.7622,,,,1640.0,,,17591.2,,,17.5912,,,,1640.0,,148393.8,148.3938,,,,1660.0,,,
299,35665.4,,,35.6654,,,,1640.0,,153415.1,153.4151,,,,1640.0,,,,17443.3,,,,17.4433,,,,1640.0,39524.7,,39.524699999999996,,,,1661.0,,
300,36132.8,,36.1328,,,,1640.0,,,54764.4,,,,54.7644,,,,1640.0,17486.6,,17.4866,,,,1640.0,,,40568.9,,,40.5689,,,,1661.0,
301,27809.8,,,,27.8098,,,,1660.0,47292.2,,,47.292199999999994,,,,1660.0,,163565.6,163.56560000000002,,,,1660.0,,,,40296.3,,,,40.2963,,,,1661.0
302,118852.8,118.8528,,,,1660.0,,,,153949.3,153.9493,,,,1660.0,,,,14288.9,,,,14.2889,,,,1660.0,143988.6,143.98860000000002,,,,1680.0,,,
303,29894.6,,,29.894599999999997,,,,1660.0,,47728.4,,,,47.7284,,,,1660.0,14569.9,,,14.5699,,,,1660.0,,39578.1,,39.5781,,,,1681.0,,
304,29965.5,,29.9655,,,,1660.0,,,48694.0,,48.694,,,,1660.0,,,14489.6,,14.489600000000001,,,,1660.0,,,41467.2,,,,41.4672,,,,1681.0
305,33104.4,,,,33.1044,,,,1680.0,155146.5,155.1465,,,,1680.0,,,,159361.9,159.3619,,,,1680.0,,,,41594.1,,,41.5941,,,,1681.0,
306,136621.0,136.621,,,,1680.0,,,,57323.7,,57.323699999999995,,,,1680.0,,,15278.4,,,15.2784,,,,1680.0,,148949.1,148.94910000000002,,,,1700.0,,,
307,29339.5,,,29.3395,,,,1680.0,,52460.2,,,52.4602,,,,1680.0,,14598.3,,,,14.5983,,,,1680.0,37738.7,,37.738699999999994,,,,1701.0,,
308,33226.4,,33.2264,,,,1680.0,,,57758.8,,,,57.7588,,,,1680.0,15291.3,,15.2913,,,,1680.0,,,38635.3,,,,38.6353,,,,1701.0
309,115224.2,115.2242,,,,1700.0,,,,154579.4,154.5794,,,,1700.0,,,,161837.7,161.8377,,,,1700.0,,,,38075.0,,,38.075,,,,1701.0,
310,30139.5,,,30.1395,,,,1700.0,,57581.5,,,,57.5815,,,,1700.0,14372.1,,,,14.3721,,,,1700.0,145508.9,145.50889999999998,,,,1720.0,,,
311,34058.5,,34.0585,,,,1700.0,,,52084.1,,,52.0841,,,,1700.0,,14640.3,,,14.6403,,,,1700.0,,41524.7,,41.524699999999996,,,,1721.0,,
