,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
295,39024.3,39.024300000000004,480.0,,,,,,,,,,,,,,,136828.1,136.8281,480.0,,,,,,,,,,,,,,,149378.6,149.3786,480.0,,,,,,,,,,,,,,,65598.9,65.5989,480.0,,,,,,,,,,,,,,,27839.9,,,,,27.8399,681.0,,,,,,,,,,
296,21359.0,,,,,,,,,21.359,700.0,,,,,,,42841.5,,,,,,,,,,,42.8415,700.0,,,,,27495.1,,,,,,,,,,,,,,,,,27062.9,,,,,,,,,,,,,,,,,129067.9,129.06789999999998,500.0,,,,,,,,,,,,,,
297,20590.5,,,,,,,,,,,20.5905,700.0,,,,,42534.5,,,,,42.5345,700.0,,,,,,,,,,,26945.4,,,,,26.945400000000003,700.0,,,,,,,,,,,26741.9,,,,,,,,,26.7419,700.0,,,,,,,27334.2,,,,,,,,,27.3342,700.0,,,,,,
298,21278.3,,,,,,,,,,,,,21.278299999999998,700.0,,,41219.8,,,,,,,,,,,,,41.219800000000006,700.0,,,25993.9,,,,,,,,,,,25.9939,700.0,,,,,26917.7,,,,,,,26.9177,700.0,,,,,,,,,27344.4,,,27.3444,701.0,,,,,,,,,,,,
299,20895.6,,,,,,,,,,,,,,,20.895599999999998,700.0,41743.7,,,,,,,,,41.7437,700.0,,,,,,,27125.5,,,27.1255,700.0,,,,,,,,,,,,,27199.6,,,,,,,,,,,,,27.1996,700.0,,,27408.3,,,,,,,,,,,,,27.4083,701.0,,
300,20822.7,,,,,,,20.8227,700.0,,,,,,,,,40957.9,,,,,,,,,,,,,,,,,26494.6,,,,,,,,,26.4946,700.0,,,,,,,26707.1,,,,,,,,,,,26.707099999999997,700.0,,,,,27584.8,,,,,,,27.584799999999998,701.0,,,,,,,,
301,20725.7,,,,,20.7257,700.0,,,,,,,,,,,43070.8,,,,,,,43.070800000000006,700.0,,,,,,,,,26650.0,,,,,,,26.65,700.0,,,,,,,,,26970.5,,,26.9705,700.0,,,,,,,,,,,,,27567.1,,,,,,,,,,,,,,,27.5671,701.0
302,20906.6,,,,,,,,,,,,,,,,,43215.5,,,43.2155,700.0,,,,,,,,,,,,,27541.1,,,,,,,,,,,,,,,27.5411,700.0,26983.2,,,,,,,,,,,,,,,26.9832,700.0,27125.3,,,,,,,,,,,,,,,,
303,20646.1,,,20.646099999999997,700.0,,,,,,,,,,,,,138472.4,138.4724,500.0,,,,,,,,,,,,,,,27570.9,,,,,,,,,,,,,27.5709,700.0,,,27208.5,,,,,27.2085,700.0,,,,,,,,,,,27384.7,,,,,,,,,,,27.384700000000002,701.0,,,,
304,132578.9,132.5789,500.0,,,,,,,,,,,,,,,42346.4,,,,,,,,,,,,,,,42.3464,700.0,151985.0,151.985,500.0,,,,,,,,,,,,,,,70634.5,70.6345,500.0,,,,,,,,,,,,,,,27125.9,,,,,27.1259,701.0,,,,,,,,,,
305,19832.0,,,,,,,19.832,720.0,,,,,,,,,37131.4,,,,,,,37.1314,720.0,,,,,,,,,26295.7,,,,,,,,,,,,,,,26.2957,720.0,25574.4,,,,,25.5744,720.0,,,,,,,,,,,125445.5,125.4455,520.0,,,,,,,,,,,,,,
306,24968.2,24.9682,520.0,,,,,,,,,,,,,,,37405.6,,,,,,,,,,,37.4056,720.0,,,,,24879.4,,,,,,,24.8794,720.0,,,,,,,,,25467.6,,,,,,,25.467599999999997,720.0,,,,,,,,,28764.5,,,,,,,,,28.7645,720.0,,,,,,
307,19978.6,,,,,,,,,,,,,,,,,35578.3,,,,,,,,,35.578300000000006,720.0,,,,,,,26317.4,,,,,,,,,,,,,26.317400000000003,720.0,,,25631.3,,,,,,,,,,,,,,,,,28790.5,,,28.7905,721.0,,,,,,,,,,,,
308,20185.9,,,,,20.1859,720.0,,,,,,,,,,,37620.7,,,37.6207,720.0,,,,,,,,,,,,,26075.0,,,,,26.075,720.0,,,,,,,,,,,25158.4,,,25.1584,720.0,,,,,,,,,,,,,28992.8,,,,,,,,,,,,,28.9928,721.0,,
309,19610.0,,,,,,,,,19.61,720.0,,,,,,,37317.5,,,,,37.3175,720.0,,,,,,,,,,,26337.4,,,26.337400000000002,720.0,,,,,,,,,,,,,25348.9,,,,,,,,,25.3489,720.0,,,,,,,28727.7,,,,,,,28.727700000000002,721.0,,,,,,,,
310,20074.1,,,,,,,,,,,20.074099999999998,720.0,,,,,36298.1,,,,,,,,,,,,,36.2981,720.0,,,25599.2,,,,,,,,,,,,,,,,,25492.4,,,,,,,,,,,,,,,25.4924,720.0,28671.5,,,,,,,,,,,,,,,28.6715,721.0
311,20000.6,,,20.0006,720.0,,,,,,,,,,,,,36295.7,,,,,,,,,,,,,,,,,25726.4,,,,,,,,,25.7264,720.0,,,,,,,25539.7,,,,,,,,,,,,,25.5397,720.0,,,28833.4,,,,,,,,,,,,,,,,
312,19934.3,,,,,,,,,,,,,,,19.9343,720.0,37580.2,,,,,,,,,,,,,,,37.5802,720.0,24960.7,,,,,,,,,,,24.9607,720.0,,,,,25249.5,,,,,,,,,,,25.2495,720.0,,,,,29222.2,,,,,,,,,,,29.2222,721.0,,,,
313,19865.5,,,,,,,,,,,,,19.8655,720.0,,,143401.6,143.4016,520.0,,,,,,,,,,,,,,,152226.3,152.22629999999998,520.0,,,,,,,,,,,,,,,70044.7,70.04469999999999,520.0,,,,,,,,,,,,,,,28785.1,,,,,28.7851,721.0,,,,,,,,,,
314,23715.4,,,,,,,,,,,23.715400000000002,740.0,,,,,43242.0,,,43.242,740.0,,,,,,,,,,,,,25007.2,,,,,,,,,,,,,,,,,26132.7,,,26.1327,740.0,,,,,,,,,,,,,127196.0,127.196,540.0,,,,,,,,,,,,,,
315,128786.4,128.7864,540.0,,,,,,,,,,,,,,,43015.3,,,,,43.0153,740.0,,,,,,,,,,,24855.1,,,,,,,,,24.8551,740.0,,,,,,,26484.2,,,,,,,26.4842,740.0,,,,,,,,,30336.9,,,,,,,,,30.3369,740.0,,,,,,
316,23661.4,,,23.6614,740.0,,,,,,,,,,,,,42262.1,,,,,,,,,,,,,42.2621,740.0,,,24939.7,,,,,,,24.939700000000002,740.0,,,,,,,,,26359.3,,,,,26.359299999999998,740.0,,,,,,,,,,,30243.0,,,,,,,,,,,,,30.243,741.0,,
317,24184.2,,,,,24.1842,740.0,,,,,,,,,,,42796.2,,,,,,,42.7962,740.0,,,,,,,,,24471.6,,,,,,,,,,,24.4716,740.0,,,,,26396.8,,,,,,,,,,,,,,,26.3968,740.0,30576.3,,,30.5763,741.0,,,,,,,,,,,,
318,23439.6,,,,,,,,,,,,,23.4396,740.0,,,42949.0,,,,,,,,,,,,,,,42.949,740.0,25553.4,,,,,,,,,,,,,25.5534,740.0,,,26071.7,,,,,,,,,26.0717,740.0,,,,,,,30497.1,,,,,,,30.4971,741.0,,,,,,,,
319,23613.0,,,,,,,,,,,,,,,,,41884.9,,,,,,,,,,,,,,,,,24705.1,,,24.705099999999998,740.0,,,,,,,,,,,,,26199.2,,,,,,,,,,,26.1992,740.0,,,,,30433.9,,,,,,,,,,,,,,,30.4339,741.0
320,23766.8,,,,,,,,,,,,,,,23.7668,740.0,42756.2,,,,,,,,,42.7562,740.0,,,,,,,24529.3,,,,,,,,,,,,,,,24.5293,740.0,26548.0,,,,,,,,,,,,,26.548,740.0,,,30579.3,,,,,,,,,,,,,,,,
321,23589.3,,,,,,,23.589299999999998,740.0,,,,,,,,,42514.1,,,,,,,,,,,42.5141,740.0,,,,,25289.0,,,,,25.289,740.0,,,,,,,,,,,26156.9,,,,,,,,,,,,,,,,,30828.3,,,,,,,,,,,30.8283,741.0,,,,
322,23879.5,,,,,,,,,23.8795,740.0,,,,,,,140380.2,140.3802,540.0,,,,,,,,,,,,,,,152103.7,152.1037,540.0,,,,,,,,,,,,,,,66948.9,66.9489,540.0,,,,,,,,,,,,,,,30887.8,,,,,30.8878,741.0,,,,,,,,,,
323,19546.1,,,,,,,,,19.5461,760.0,,,,,,,41725.1,,,,,,,41.7251,760.0,,,,,,,,,20903.5,,,,,,,,,,,,,,,,,24091.5,,,24.0915,760.0,,,,,,,,,,,,,128534.5,128.5345,560.0,,,,,,,,,,,,,,
324,19601.6,,,,,,,19.601599999999998,760.0,,,,,,,,,41241.2,,,,,,,,,,,,,41.2412,760.0,,,21253.1,,,,,,,,,,,,,,,21.2531,760.0,24604.9,,,,,,,,,,,,,24.6049,760.0,,,29924.3,,,,,,,,,29.9243,760.0,,,,,,
325,19709.7,,,,,,,,,,,,,,,19.7097,760.0,41664.3,,,41.664300000000004,760.0,,,,,,,,,,,,,21384.4,,,,,,,,,,,,,21.384400000000003,760.0,,,24433.4,,,,,,,,,,,,,,,,,29498.4,,,,,,,,,,,,,29.4984,761.0,,
326,19694.1,,,19.6941,760.0,,,,,,,,,,,,,41972.5,,,,,,,,,,,,,,,41.9725,760.0,21769.7,,,,,,,,,21.7697,760.0,,,,,,,24557.2,,,,,,,24.5572,760.0,,,,,,,,,29431.5,,,29.4315,761.0,,,,,,,,,,,,
327,19891.0,,,,,,,,,,,19.891,760.0,,,,,41281.9,,,,,,,,,41.2819,760.0,,,,,,,21644.4,,,,,21.6444,760.0,,,,,,,,,,,24419.0,,,,,,,,,,,24.419,760.0,,,,,29736.4,,,,,,,29.7364,761.0,,,,,,,,
328,19343.1,,,,,,,,,,,,,,,,,41082.8,,,,,41.082800000000006,760.0,,,,,,,,,,,21339.2,,,,,,,21.3392,760.0,,,,,,,,,24178.9,,,,,,,,,24.178900000000002,760.0,,,,,,,29528.4,,,,,,,,,,,,,,,29.5284,761.0
329,19820.7,,,,,,,,,,,,,19.820700000000002,760.0,,,41780.0,,,,,,,,,,,,,,,,,21065.3,,,21.0653,760.0,,,,,,,,,,,,,24658.9,,,,,,,,,,,,,,,24.658900000000003,760.0,29638.9,,,,,,,,,,,,,,,,
330,19674.7,,,,,19.6747,760.0,,,,,,,,,,,41264.8,,,,,,,,,,,41.2648,760.0,,,,,21682.2,,,,,,,,,,,21.6822,760.0,,,,,24575.7,,,,,24.5757,760.0,,,,,,,,,,,28896.4,,,,,,,,,,,28.8964,761.0,,,,
331,36314.3,36.3143,560.0,,,,,,,,,,,,,,,140121.4,140.1214,560.0,,,,,,,,,,,,,,,150651.4,150.6514,560.0,,,,,,,,,,,,,,,70360.6,70.3606,560.0,,,,,,,,,,,,,,,29777.7,,,,,29.7777,761.0,,,,,,,,,,
332,24778.7,,,,,,,24.7787,780.0,,,,,,,,,44863.6,,,44.8636,780.0,,,,,,,,,,,,,25942.9,,,,,,,,,,,,,,,,,22454.3,,,,,22.4543,780.0,,,,,,,,,,,127901.6,127.9016,580.0,,,,,,,,,,,,,,
333,24428.2,,,,,,,,,,,,,,,,,45092.4,,,,,,,,,,,45.092400000000005,780.0,,,,,25403.2,,,,,,,,,,,,,,,25.403200000000002,780.0,22483.8,,,,,,,22.4838,780.0,,,,,,,,,29633.4,,,,,,,,,29.6334,780.0,,,,,,
334,24375.1,,,,,,,,,,,24.3751,780.0,,,,,45487.8,,,,,,,,,,,,,,,45.4878,780.0,25819.4,,,,,,,,,25.8194,780.0,,,,,,,22175.3,,,22.1753,780.0,,,,,,,,,,,,,29178.5,,,,,,,,,,,,,29.1785,781.0,,
335,24499.5,,,24.4995,780.0,,,,,,,,,,,,,45178.0,,,,,,,45.178,780.0,,,,,,,,,25482.4,,,,,,,,,,,25.482400000000002,780.0,,,,,22654.4,,,,,,,,,,,,,22.654400000000003,780.0,,,29380.0,,,29.38,781.0,,,,,,,,,,,,
336,24458.0,,,,,,,,,,,,,24.458,780.0,,,45229.5,,,,,45.2295,780.0,,,,,,,,,,,25027.1,,,,,,,,,,,,,25.027099999999997,780.0,,,22186.2,,,,,,,,,22.1862,780.0,,,,,,,28947.6,,,,,,,,,,,,,,,28.947599999999998,781.0
337,24105.8,,,,,,,,,,,,,,,24.1058,780.0,44869.6,,,,,,,,,44.8696,780.0,,,,,,,25432.4,,,,,25.4324,780.0,,,,,,,,,,,22432.8,,,,,,,,,,,,,,,,,29266.2,,,,,,,29.2662,781.0,,,,,,,,
338,24827.6,,,,,,,,,24.827599999999997,780.0,,,,,,,45320.8,,,,,,,,,,,,,45.320800000000006,780.0,,,24811.6,,,,,,,24.8116,780.0,,,,,,,,,22573.5,,,,,,,,,,,,,,,22.5735,780.0,29041.8,,,,,,,,,,,,,,,,
339,24639.0,,,,,24.639,780.0,,,,,,,,,,,45187.4,,,,,,,,,,,,,,,,,25341.2,,,25.3412,780.0,,,,,,,,,,,,,22121.4,,,,,,,,,,,22.1214,780.0,,,,,29216.6,,,,,,,,,,,29.2166,781.0,,,,
340,122436.6,122.43660000000001,580.0,,,,,,,,,,,,,,,137507.4,137.5074,580.0,,,,,,,,,,,,,,,152781.4,152.7814,580.0,,,,,,,,,,,,,,,72558.6,72.55860000000001,580.0,,,,,,,,,,,,,,,28746.9,,,,,28.7469,781.0,,,,,,,,,,
341,18978.3,,,,,,,18.9783,800.0,,,,,,,,,44800.9,,,,,,,44.8009,800.0,,,,,,,,,25825.3,,,,,,,,,,,,,,,,,26330.8,,,,,,,26.3308,800.0,,,,,,,,,129589.6,129.58960000000002,600.0,,,,,,,,,,,,,,
342,18408.1,,,,,,,,,,,,,,,,,45128.7,,,,,,,,,,,,,,,,,25909.2,,,,,,,,,25.909200000000002,800.0,,,,,,,26024.6,,,26.0246,800.0,,,,,,,,,,,,,28188.4,,,,,,,,,28.1884,800.0,,,,,,
343,18563.3,,,,,,,,,18.563299999999998,800.0,,,,,,,44694.0,,,,,,,,,,,,,,,44.694,800.0,26316.5,,,,,,,,,,,,,,,26.3165,800.0,26380.7,,,,,26.3807,800.0,,,,,,,,,,,27983.8,,,,,,,,,,,,,27.9838,801.0,,
344,18896.6,,,18.8966,800.0,,,,,,,,,,,,,44388.0,,,,,,,,,,,,,44.388,800.0,,,25583.1,,,,,,,,,,,,,25.583099999999998,800.0,,,26192.9,,,,,,,,,,,26.1929,800.0,,,,,28485.0,,,,,,,,,,,,,,,28.485,801.0
345,18587.2,,,,,,,,,,,18.5872,800.0,,,,,44826.9,,,,,44.8269,800.0,,,,,,,,,,,24663.2,,,,,,,24.6632,800.0,,,,,,,,,26279.9,,,,,,,,,,,,,,,,,28013.7,,,28.0137,801.0,,,,,,,,,,,,
346,18429.7,,,,,,,,,,,,,18.4297,800.0,,,44303.5,,,,,,,,,44.3035,800.0,,,,,,,24943.7,,,,,,,,,,,24.9437,800.0,,,,,26510.6,,,,,,,,,,,,,,,26.5106,800.0,27930.6,,,,,,,,,,,,,,,,
347,18494.8,,,,,,,,,,,,,,,18.494799999999998,800.0,45498.0,,,,,,,,,,,45.498,800.0,,,,,25790.6,,,25.790599999999998,800.0,,,,,,,,,,,,,26375.7,,,,,,,,,,,,,26.375700000000002,800.0,,,28546.9,,,,,,,28.5469,801.0,,,,,,,,
348,18328.2,,,,,18.328200000000002,800.0,,,,,,,,,,,45010.8,,,45.0108,800.0,,,,,,,,,,,,,25376.5,,,,,25.3765,800.0,,,,,,,,,,,26264.4,,,,,,,,,26.264400000000002,800.0,,,,,,,27857.1,,,,,,,,,,,27.8571,801.0,,,,
349,58133.0,58.133,600.0,,,,,,,,,,,,,,,134360.2,134.36020000000002,600.0,,,,,,,,,,,,,,,152208.7,152.20870000000002,600.0,,,,,,,,,,,,,,,74527.6,74.5276,600.0,,,,,,,,,,,,,,,28260.8,,,,,28.2608,801.0,,,,,,,,,,
350,24707.9,,,,,,,,,24.707900000000002,820.0,,,,,,,46585.3,,,,,,,46.585300000000004,820.0,,,,,,,,,25761.8,,,,,,,,,,,,,,,,,23369.8,,,,,23.369799999999998,820.0,,,,,,,,,,,130546.8,130.5468,620.0,,,,,,,,,,,,,,
351,24577.0,,,,,,,,,,,,,,,,,46325.7,,,,,,,,,,,,,46.3257,820.0,,,25877.3,,,,,,,25.877299999999998,820.0,,,,,,,,,23163.3,,,23.1633,820.0,,,,,,,,,,,,,26134.4,,,,,,,,,26.134400000000003,821.0,,,,,,
352,24603.6,,,,,,,,,,,24.6036,820.0,,,,,46853.3,,,,,,,,,46.853300000000004,820.0,,,,,,,26153.5,,,26.1535,820.0,,,,,,,,,,,,,23266.0,,,,,,,23.266,820.0,,,,,,,,,26877.6,,,,,,,,,,,,,26.877599999999997,821.0,,
353,24909.9,,,,,24.9099,820.0,,,,,,,,,,,46811.2,,,,,,,,,,,,,,,,,26150.4,,,,,,,,,,,,,,,26.1504,820.0,23273.0,,,,,,,,,,,,,,,23.273,820.0,26240.1,,,26.240099999999998,821.0,,,,,,,,,,,,
354,24854.3,,,,,,,,,,,,,24.8543,820.0,,,46674.8,,,46.674800000000005,820.0,,,,,,,,,,,,,26219.3,,,,,,,,,26.2193,820.0,,,,,,,23206.6,,,,,,,,,23.206599999999998,820.0,,,,,,,26655.6,,,,,,,,,,,,,,,26.6556,821.0
355,24901.3,,,24.9013,820.0,,,,,,,,,,,,,46554.4,,,,,,,,,,,46.5544,820.0,,,,,26317.3,,,,,,,,,,,26.3173,820.0,,,,,23193.8,,,,,,,,,,,23.1938,820.0,,,,,26425.6,,,,,,,,,,,,,,,,
356,24862.7,,,,,,,,,,,,,,,24.8627,820.0,46461.7,,,,,,,,,,,,,,,46.4617,820.0,25399.1,,,,,25.399099999999997,820.0,,,,,,,,,,,23311.2,,,,,,,,,,,,,23.3112,820.0,,,26757.7,,,,,,,26.7577,821.0,,,,,,,,
357,25407.2,,,,,,,25.4072,820.0,,,,,,,,,47260.3,,,,,47.2603,820.0,,,,,,,,,,,25773.5,,,,,,,,,,,,,25.7735,820.0,,,23260.3,,,,,,,,,,,,,,,,,26249.2,,,,,,,,,,,26.249200000000002,821.0,,,,
358,106857.7,106.8577,620.0,,,,,,,,,,,,,,,134010.1,134.0101,620.0,,,,,,,,,,,,,,,152434.7,152.43470000000002,620.0,,,,,,,,,,,,,,,69914.9,69.91489999999999,620.0,,,,,,,,,,,,,,,26622.0,,,,,26.622,821.0,,,,,,,,,,
359,19487.9,,,19.4879,840.0,,,,,,,,,,,,,43539.5,,,,,,,,,,,,,,,43.5395,840.0,24863.3,,,,,,,,,,,,,,,,,25341.4,,,,,25.3414,840.0,,,,,,,,,,,129563.2,129.5632,640.0,,,,,,,,,,,,,,
360,19414.5,,,,,,,,,,,,,,,19.4145,840.0,136147.6,136.1476,640.0,,,,,,,,,,,,,,,23904.7,,,,,,,23.904700000000002,840.0,,,,,,,,,25491.3,,,,,,,25.4913,840.0,,,,,,,,,29061.3,,,,,,,,,29.0613,841.0,,,,,,
361,19590.8,,,,,,,19.590799999999998,840.0,,,,,,,,,42496.5,,,,,,,,,42.4965,840.0,,,,,,,25542.0,,,,,25.542,840.0,,,,,,,,,,,25092.7,,,,,,,,,,,,,,,25.0927,840.0,28579.2,,,,,,,,,,,,,28.5792,841.0,,
362,19635.9,,,,,19.635900000000003,840.0,,,,,,,,,,,42461.4,,,,,,,42.461400000000005,840.0,,,,,,,,,24786.7,,,,,,,,,,,,,24.7867,840.0,,,25352.7,,,,,,,,,,,,,,,,,28726.3,,,28.7263,841.0,,,,,,,,,,,,
363,19228.2,,,,,,,,,,,19.2282,840.0,,,,,42549.7,,,42.549699999999994,840.0,,,,,,,,,,,,,24843.5,,,24.8435,840.0,,,,,,,,,,,,,25193.3,,,,,,,,,,,25.1933,840.0,,,,,28643.2,,,,,,,28.6432,841.0,,,,,,,,
364,19228.8,,,,,,,,,,,,,19.2288,840.0,,,42697.3,,,,,,,,,,,,,,,,,25048.7,,,,,,,,,25.0487,840.0,,,,,,,25227.8,,,25.2278,840.0,,,,,,,,,,,,,28358.9,,,,,,,,,,,,,,,,
365,19603.4,,,,,,,,,19.6034,840.0,,,,,,,42936.7,,,,,,,,,,,42.936699999999995,840.0,,,,,23944.5,,,,,,,,,,,,,,,23.9445,840.0,25417.2,,,,,,,,,,,,,25.4172,840.0,,,28639.9,,,,,,,,,,,,,,,28.6399,841.0
366,19554.9,,,,,,,,,,,,,,,,,42610.2,,,,,,,,,,,,,42.6102,840.0,,,25189.6,,,,,,,,,,,25.1896,840.0,,,,,25112.0,,,,,,,,,25.112,840.0,,,,,,,28982.4,,,,,,,,,,,28.982400000000002,841.0,,,,
367,73358.3,73.3583,640.0,,,,,,,,,,,,,,,42791.4,,,,,42.7914,840.0,,,,,,,,,,,151125.2,151.1252,640.0,,,,,,,,,,,,,,,74963.3,74.9633,640.0,,,,,,,,,,,,,,,28475.0,,,,,28.475,841.0,,,,,,,,,,
368,26715.1,,,,,,,26.7151,860.0,,,,,,,,,39130.5,,,,,,,39.1305,860.0,,,,,,,,,25100.5,,,,,,,,,,,,,,,,,24928.3,,,24.9283,860.0,,,,,,,,,,,,,130211.9,130.21189999999999,660.0,,,,,,,,,,,,,,
369,26793.1,,,,,,,,,,,,,26.7931,860.0,,,38770.6,,,,,,,,,,,,,,,,,24715.4,,,,,,,,,,,,,,,24.715400000000002,860.0,24907.9,,,,,,,,,,,24.9079,860.0,,,,,27720.5,,,,,,,,,27.7205,861.0,,,,,,
370,26246.8,,,26.2468,860.0,,,,,,,,,,,,,39101.3,,,,,,,,,,,,,,,39.1013,860.0,24274.9,,,24.274900000000002,860.0,,,,,,,,,,,,,24870.0,,,,,,,,,24.87,860.0,,,,,,,27934.4,,,,,,,,,,,,,27.9344,861.0,,
371,26564.7,,,,,,,,,,,,,,,,,38691.0,,,,,,,,,38.691,860.0,,,,,,,24709.8,,,,,24.709799999999998,860.0,,,,,,,,,,,24930.2,,,,,,,,,,,,,,,,,28047.7,,,28.0477,861.0,,,,,,,,,,,,
372,26398.4,,,,,,,,,,,,,,,26.398400000000002,860.0,38681.9,,,38.6819,860.0,,,,,,,,,,,,,23918.9,,,,,,,,,,,,,23.9189,860.0,,,25041.4,,,,,,,,,,,,,25.041400000000003,860.0,,,28047.9,,,,,,,,,,,,,,,28.047900000000002,861.0
373,26775.4,,,,,26.7754,860.0,,,,,,,,,,,39202.0,,,,,,,,,,,39.202,860.0,,,,,23915.8,,,,,,,23.9158,860.0,,,,,,,,,80908.9,80.90889999999999,660.0,,,,,,,,,,,,,,,28419.3,,,,,,,28.4193,861.0,,,,,,,,
374,26394.6,,,,,,,,,,,26.394599999999997,860.0,,,,,38717.9,,,,,38.7179,860.0,,,,,,,,,,,24251.5,,,,,,,,,24.2515,860.0,,,,,,,25019.1,,,,,25.019099999999998,860.0,,,,,,,,,,,27522.7,,,,,,,,,,,,,,,,
375,26473.7,,,,,,,,,26.4737,860.0,,,,,,,38925.8,,,,,,,,,,,,,38.9258,860.0,,,24443.7,,,,,,,,,,,24.4437,860.0,,,,,24999.9,,,,,,,,,,,,,,,24.9999,860.0,28076.5,,,,,,,,,,,28.0765,861.0,,,,
376,89339.3,89.33930000000001,660.0,,,,,,,,,,,,,,,146300.0,146.3,660.0,,,,,,,,,,,,,,,150553.6,150.55360000000002,660.0,,,,,,,,,,,,,,,25012.6,,,,,,,25.0126,860.0,,,,,,,,,28184.8,,,,,28.1848,861.0,,,,,,,,,,
377,21879.2,,,,,,,,,,,,,,,,,45997.4,,,,,,,45.9974,880.0,,,,,,,,,24091.0,,,,,,,,,,,,,,,,,24259.7,,,,,,,,,,,,,,,,,127188.6,127.18860000000001,680.0,,,,,,,,,,,,,,
378,114110.7,114.1107,680.0,,,,,,,,,,,,,,,46289.2,,,,,,,,,46.289199999999994,880.0,,,,,,,24931.2,,,,,,,24.9312,880.0,,,,,,,,,24237.5,,,,,,,,,,,24.2375,880.0,,,,,29127.3,,,,,,,,,29.127299999999998,881.0,,,,,,
379,22045.1,,,22.045099999999998,880.0,,,,,,,,,,,,,46230.7,,,,,,,,,,,,,,,,,24116.7,,,,,24.1167,880.0,,,,,,,,,,,24195.8,,,,,24.1958,880.0,,,,,,,,,,,29132.3,,,,,,,,,,,,,29.1323,881.0,,
380,21589.6,,,,,,,,,21.589599999999997,880.0,,,,,,,46053.3,,,,,46.0533,880.0,,,,,,,,,,,25153.7,,,,,,,,,25.1537,880.0,,,,,,,24330.9,,,,,,,,,,,,,24.3309,880.0,,,29592.7,,,29.5927,881.0,,,,,,,,,,,,
381,22280.2,,,,,,,,,,,22.2802,880.0,,,,,46125.1,,,,,,,,,,,,,,,46.125099999999996,880.0,24100.0,,,,,,,,,,,,,,,24.1,880.0,24258.0,,,,,,,,,,,,,,,24.258,880.0,29478.2,,,,,,,29.4782,881.0,,,,,,,,
382,22046.1,,,,,,,22.0461,880.0,,,,,,,,,46629.9,,,,,,,,,,,,,46.6299,880.0,,,24806.0,,,24.806,880.0,,,,,,,,,,,,,24028.8,,,,,,,24.0288,880.0,,,,,,,,,29461.7,,,,,,,,,,,,,,,29.4617,881.0
383,21903.5,,,,,21.9035,880.0,,,,,,,,,,,45723.9,,,45.7239,880.0,,,,,,,,,,,,,24929.1,,,,,,,,,,,24.9291,880.0,,,,,23991.3,,,23.9913,880.0,,,,,,,,,,,,,29459.4,,,,,,,,,,,,,,,,
384,22058.4,,,,,,,,,,,,,,,22.058400000000002,880.0,46506.5,,,,,,,,,,,46.5065,880.0,,,,,24629.2,,,,,,,,,,,,,24.6292,880.0,,,24138.5,,,,,,,,,24.1385,880.0,,,,,,,28981.3,,,,,,,,,,,28.9813,881.0,,,,
385,21412.7,,,,,,,,,,,,,21.4127,880.0,,,136352.1,136.3521,680.0,,,,,,,,,,,,,,,152946.1,152.9461,680.0,,,,,,,,,,,,,,,76903.1,76.90310000000001,680.0,,,,,,,,,,,,,,,29567.4,,,,,29.567400000000003,881.0,,,,,,,,,,
