,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,Bucket
221,9.078899999999999,,9.078899999999999,,,154.8406,154.8406,,,,155.4493,155.4493,,,,37.4227,37.4227,,,,800
222,159.9197,159.9197,,,,145.2173,145.2173,,,,153.78560000000002,153.78560000000002,,,,150.001,150.001,,,,800
223,9.0741,,,,9.0741,139.9545,139.9545,,,,156.42229999999998,156.42229999999998,,,,147.2514,147.2514,,,,800
224,159.635,159.635,,,,160.6559,160.6559,,,,6.9802,,,,6.9802,149.77710000000002,149.77710000000002,,,,800
225,9.0836,,,9.0836,,159.0625,159.0625,,,,6.9815,,6.9815,,,24.548299999999998,24.548299999999998,,,,800
226,160.957,160.957,,,,145.81470000000002,145.81470000000002,,,,153.7946,153.7946,,,,148.0012,148.0012,,,,800
227,158.3424,158.3424,,,,141.62429999999998,141.62429999999998,,,,6.940600000000001,,,6.940600000000001,,150.6554,150.6554,,,,800
228,159.188,159.188,,,,154.7729,154.7729,,,,154.4066,154.4066,,,,149.4888,149.4888,,,,800
229,158.544,158.544,,,,150.5128,150.5128,,,,154.4575,154.4575,,,,30.2417,30.2417,,,,800
230,159.91570000000002,159.91570000000002,,,,155.6974,155.6974,,,,154.32170000000002,154.32170000000002,,,,7.5149,,7.5149,,,800
231,158.3384,158.3384,,,,152.19,152.19,,,,154.77960000000002,154.77960000000002,,,,148.9156,148.9156,,,,800
232,158.3065,158.3065,,,,140.4998,140.4998,,,,156.252,156.252,,,,7.5225,,,7.5225,,800
233,159.6835,159.6835,,,,157.34210000000002,157.34210000000002,,,,154.1277,154.1277,,,,147.8655,147.8655,,,,800
234,159.24620000000002,159.24620000000002,,,,154.1105,154.1105,,,,154.23270000000002,154.23270000000002,,,,7.5366,,,,7.5366,800
235,160.2312,160.2312,,,,155.0641,155.0641,,,,155.6323,155.6323,,,,148.7848,148.7848,,,,800
236,158.7429,158.7429,,,,138.87779999999998,138.87779999999998,,,,153.4604,153.4604,,,,27.0016,27.0016,,,,800
237,158.97029999999998,158.97029999999998,,,,133.87720000000002,133.87720000000002,,,,153.9001,153.9001,,,,149.6311,149.6311,,,,800
238,159.6311,159.6311,,,,162.3264,162.3264,,,,156.49679999999998,156.49679999999998,,,,146.51729999999998,146.51729999999998,,,,800
239,158.0298,158.0298,,,,4.7912,,,4.7912,,150.2268,150.2268,,,,151.14839999999998,151.14839999999998,,,,800
240,159.9926,159.9926,,,,4.7917,,,,4.7917,152.9114,152.9114,,,,66.7,66.7,,,,800
241,158.32760000000002,158.32760000000002,,,,4.8688,,4.8688,,,154.73270000000002,154.73270000000002,,,,147.75320000000002,147.75320000000002,,,,800
242,8.8918,,8.8918,,,6.4874,,,6.4874,,154.74579999999997,154.74579999999997,,,,146.6037,146.6037,,,,800
243,160.0316,160.0316,,,,6.342899999999999,,,,6.342899999999999,154.6273,154.6273,,,,148.7595,148.7595,,,,800
244,8.8394,,,,8.8394,6.6787,,6.6787,,,154.2701,154.2701,,,,52.6731,52.6731,,,,800
245,157.9358,157.9358,,,,6.7463999999999995,,,6.7463999999999995,,154.059,154.059,,,,7.5952,,7.5952,,,800
246,8.7931,,,8.7931,,6.751399999999999,,,,6.751399999999999,153.4875,153.4875,,,,149.7666,149.7666,,,,800
247,159.80610000000001,159.80610000000001,,,,6.7881,,6.7881,,,154.456,154.456,,,,146.71120000000002,146.71120000000002,,,,800
248,158.8085,158.8085,,,,6.7682,,,6.7682,,154.1422,154.1422,,,,7.5735,,,,7.5735,800
249,158.9074,158.9074,,,,6.7503,,,,6.7503,6.9952,,,,6.9952,7.3626000000000005,,,7.3626000000000005,,800
250,159.6299,159.6299,,,,6.729,,6.729,,,7.0283999999999995,,7.0283999999999995,,,148.5147,148.5147,,,,800
251,158.83939999999998,158.83939999999998,,,,6.8077,,,6.8077,,155.0421,155.0421,,,,37.8678,37.8678,,,,800
252,159.6561,159.6561,,,,6.745100000000001,,,,6.745100000000001,7.005,,,7.005,,149.30120000000002,149.30120000000002,,,,800
253,158.4313,158.4313,,,,6.7975,,6.7975,,,154.5277,154.5277,,,,149.26129999999998,149.26129999999998,,,,800
254,9.0241,,9.0241,,,6.863,,,6.863,,154.35979999999998,154.35979999999998,,,,147.9759,147.9759,,,,800
255,9.0633,,,,9.0633,6.7314,,,,6.7314,153.2479,153.2479,,,,39.3056,39.3056,,,,800
256,8.883899999999999,,,8.883899999999999,,6.852399999999999,,6.852399999999999,,,152.9896,152.9896,,,,149.42010000000002,149.42010000000002,,,,800
257,9.4075,,9.4075,,,6.9056999999999995,,,6.9056999999999995,,152.2355,152.2355,,,,151.337,151.337,,,,800
258,9.5611,,,,9.5611,6.7343,,,,6.7343,153.6591,153.6591,,,,32.855,32.855,,,,800
259,9.261,,,9.261,,6.9108,,6.9108,,,153.30329999999998,153.30329999999998,,,,149.17020000000002,149.17020000000002,,,,800
260,9.5691,,9.5691,,,6.977,,,6.977,,8.2207,,,,8.2207,7.1221000000000005,,7.1221000000000005,,,800
261,9.5833,,,,9.5833,6.8351999999999995,,,,6.8351999999999995,8.1941,,8.1941,,,6.982399999999999,,,,6.982399999999999,800
262,9.229,,,9.229,,6.9986999999999995,,6.9986999999999995,,,8.288200000000002,,,8.288200000000002,,7.0691999999999995,,,7.0691999999999995,,800
263,9.5628,,9.5628,,,7.0327,,,7.0327,,11.408100000000001,,11.408100000000001,,,7.446,,7.446,,,800
264,9.5526,,,,9.5526,6.853,,,,6.853,11.3515,,,,11.3515,7.466600000000001,,,,7.466600000000001,800
265,9.2334,,,9.2334,,7.0127,,7.0127,,,11.4275,,,11.4275,,7.5406,,,7.5406,,800
266,9.498299999999999,,9.498299999999999,,,7.0089,,,7.0089,,11.5752,,,,11.5752,7.9876000000000005,,7.9876000000000005,,,800
267,9.625399999999999,,,,9.625399999999999,7.0219,,7.0219,,,11.5669,,11.5669,,,8.0312,,,,8.0312,800
268,9.633299999999998,,,9.633299999999998,,6.842,,,,6.842,11.578,,,11.578,,8.0292,,,8.0292,,800
269,9.646700000000001,,,,9.646700000000001,7.0231,,,7.0231,,11.477,,11.477,,,8.261700000000001,,8.261700000000001,,,800
270,9.5428,,9.5428,,,7.0555,,7.0555,,,11.447899999999999,,,,11.447899999999999,8.2437,,,,8.2437,800
271,9.6287,,,9.6287,,6.9077,,,,6.9077,11.3664,,,11.3664,,8.2452,,,8.2452,,800
272,9.3407,,,,9.3407,6.9415,,,6.9415,,11.3829,,11.3829,,,8.027,,8.027,,,800
273,8.6175,,8.6175,,,6.9704,,6.9704,,,11.3732,,,,11.3732,8.010399999999999,,,,8.010399999999999,800
274,9.335,,,9.335,,6.7418000000000005,,,,6.7418000000000005,11.2523,,,11.2523,,8.0122,,,8.0122,,800
275,9.475700000000002,,,,9.475700000000002,6.6377,,,6.6377,,11.2539,,11.2539,,,7.9766,,7.9766,,,800
276,9.0371,,9.0371,,,6.6672,,6.6672,,,11.2379,,,,11.2379,7.892,,,,7.892,800
277,9.4346,,,9.4346,,6.446899999999999,,,,6.446899999999999,11.0265,,,11.0265,,7.906899999999999,,,7.906899999999999,,800
278,9.664200000000001,,,,9.664200000000001,6.9738,,,6.9738,,11.341,,11.341,,,7.8842,,7.8842,,,800
279,9.668299999999999,,9.668299999999999,,,6.6916,,6.6916,,,11.3429,,,,11.3429,7.9189,,,,7.9189,800
280,9.6341,,,9.6341,,6.886,,,,6.886,11.328100000000001,,,11.328100000000001,,7.909800000000001,,,7.909800000000001,,800
281,9.590200000000001,,,,9.590200000000001,7.032,,,7.032,,11.342600000000001,,11.342600000000001,,,8.0992,,8.0992,,,800
282,9.5799,,9.5799,,,6.7137,,6.7137,,,11.356200000000001,,,,11.356200000000001,8.3464,,,,8.3464,800
283,9.2938,,,9.2938,,6.9485,,,,6.9485,11.359200000000001,,,11.359200000000001,,8.3424,,,8.3424,,800
284,9.6281,,,,9.6281,7.0324,,,7.0324,,11.3684,,11.3684,,,9.4103,,9.4103,,,800
285,9.637,,9.637,,,6.7751,,6.7751,,,11.3365,,,,11.3365,9.491200000000001,,,,9.491200000000001,800
286,9.4713,,,9.4713,,7.0019,,,,7.0019,11.334100000000001,,,11.334100000000001,,9.492299999999998,,,9.492299999999998,,800
287,8.945200000000002,,,,8.945200000000002,6.9993,,,6.9993,,11.3508,,11.3508,,,9.8159,,9.8159,,,800
288,9.4508,,9.4508,,,6.9506000000000006,,,,6.9506000000000006,11.347299999999999,,,,11.347299999999999,9.8321,,,,9.8321,800
289,9.429799999999998,,,9.429799999999998,,6.8464,,6.8464,,,11.3842,,,11.3842,,9.816600000000001,,,9.816600000000001,,800
290,9.5923,,,,9.5923,6.6547,,,6.6547,,11.4088,,11.4088,,,10.7247,,10.7247,,,800
291,9.6593,,9.6593,,,7.0164,,,,7.0164,11.415899999999999,,,,11.415899999999999,10.9067,,,,10.9067,800
292,9.6917,,,9.6917,,6.991899999999999,,6.991899999999999,,,11.4301,,,11.4301,,10.9154,,,10.9154,,800
293,9.6654,,,,9.6654,6.7147,,,6.7147,,11.4535,,11.4535,,,12.1255,,12.1255,,,800
294,9.6591,,9.6591,,,6.957,,,,6.957,11.4714,,,,11.4714,12.147,,,,12.147,800
295,9.5205,,,9.5205,,7.0035,,7.0035,,,11.4686,,,11.4686,,12.159600000000001,,,12.159600000000001,,800
296,9.4613,,,,9.4613,6.7512,,,6.7512,,11.4673,,11.4673,,,12.2116,,12.2116,,,800
297,9.6386,,9.6386,,,6.9401,,,,6.9401,11.452399999999999,,,,11.452399999999999,12.2115,,,,12.2115,800
298,9.6324,,,9.6324,,6.943899999999999,,6.943899999999999,,,11.4493,,,11.4493,,12.1576,,,12.1576,,800
299,9.459,,,,9.459,6.7814,,,6.7814,,11.2783,,,,11.2783,12.0251,,12.0251,,,800
300,9.628,,9.628,,,6.992,,6.992,,,10.754700000000001,,10.754700000000001,,,11.981399999999999,,,,11.981399999999999,800
301,9.6334,,,9.6334,,6.878100000000001,,,,6.878100000000001,11.2585,,,11.2585,,12.027,,,12.027,,800
302,9.4086,,,,9.4086,6.8427,,,6.8427,,11.1289,,,,11.1289,11.997399999999999,,11.997399999999999,,,800
303,9.5694,,9.5694,,,6.9322,,6.9322,,,11.132700000000002,,,11.132700000000002,,12.0046,,,,12.0046,800
304,9.3858,,,9.3858,,6.9077,,,,6.9077,10.7857,,10.7857,,,11.9886,,,11.9886,,800
305,9.576799999999999,,,,9.576799999999999,6.756,,,6.756,,11.075,,,,11.075,12.1176,,12.1176,,,800
306,9.6418,,9.6418,,,6.9672,,6.9672,,,11.1048,,11.1048,,,12.1121,,,,12.1121,800
307,9.5202,,,9.5202,,6.9434,,,,6.9434,10.7025,,,10.7025,,12.135399999999999,,,12.135399999999999,,800
308,9.245,,,,9.245,6.733,,,6.733,,11.1241,,,,11.1241,12.2625,,12.2625,,,800
309,9.2864,,9.2864,,,6.964600000000001,,,,6.964600000000001,11.1206,,11.1206,,,12.2657,,,,12.2657,800
310,9.0401,,,9.0401,,6.8378000000000005,,6.8378000000000005,,,10.773100000000001,,,10.773100000000001,,12.277299999999999,,,12.277299999999999,,800
311,9.544,,,,9.544,6.7591,,,6.7591,,11.1444,,,,11.1444,12.398299999999999,,12.398299999999999,,,800
312,9.5097,,9.5097,,,6.9489,,,,6.9489,11.1778,,11.1778,,,12.425600000000001,,,,12.425600000000001,800
313,9.444600000000001,,,9.444600000000001,,6.8698999999999995,,6.8698999999999995,,,11.0199,,,11.0199,,12.4161,,,12.4161,,800
314,9.5029,,,,9.5029,6.8915,,,6.8915,,11.1303,,,,11.1303,12.618,,12.618,,,800
315,9.5979,,9.5979,,,6.8854,,,,6.8854,11.2142,,11.2142,,,12.6115,,,,12.6115,800
316,9.4816,,,9.4816,,6.8736999999999995,,6.8736999999999995,,,11.2214,,,11.2214,,12.629299999999999,,,12.629299999999999,,800
317,9.7066,,,,9.7066,6.8388,,,6.8388,,11.206299999999999,,,,11.206299999999999,12.5801,,12.5801,,,800
318,9.714799999999999,,9.714799999999999,,,6.8542,,,,6.8542,11.211799999999998,,11.211799999999998,,,12.5899,,,,12.5899,800
319,9.653799999999999,,,9.653799999999999,,6.8796,,6.8796,,,11.078,,,11.078,,12.5618,,,12.5618,,800
320,9.5109,,,,9.5109,7.0907,,,7.0907,,11.1987,,,,11.1987,12.5792,,12.5792,,,800
321,9.475,,9.475,,,6.955100000000001,,,,6.955100000000001,11.2232,,11.2232,,,12.556,,,,12.556,800
322,9.383899999999999,,,9.383899999999999,,6.738,,6.738,,,11.188600000000001,,,11.188600000000001,,12.5671,,,12.5671,,800
323,9.4954,,,,9.4954,7.112100000000001,,,7.112100000000001,,11.2601,,,,11.2601,12.5541,,12.5541,,,800
324,9.5112,,9.5112,,,7.0312,,7.0312,,,11.2519,,11.2519,,,12.5654,,,,12.5654,800
325,9.2966,,,9.2966,,6.6292,,,,6.6292,11.1766,,,11.1766,,12.5724,,,12.5724,,800
326,9.5589,,,,9.5589,7.1131,,,7.1131,,11.1955,,,,11.1955,12.567,,12.567,,,800
327,9.5704,,9.5704,,,7.1047,,7.1047,,,11.1941,,11.1941,,,12.588799999999999,,,,12.588799999999999,800
328,8.8835,,,8.8835,,6.7378,,,,6.7378,10.8928,,,10.8928,,12.5566,,,12.5566,,800
329,9.5848,,,,9.5848,7.0604,,,7.0604,,11.1324,,,,11.1324,12.5684,,12.5684,,,800
330,9.5864,,9.5864,,,6.9493,,6.9493,,,11.114600000000001,,11.114600000000001,,,12.5732,,,,12.5732,800
331,9.6823,,,9.6823,,6.7876,,,,6.7876,10.6971,,,10.6971,,12.5809,,,12.5809,,800
332,9.6765,,9.6765,,,7.0988,,,7.0988,,11.2058,,,,11.2058,12.576799999999999,,12.576799999999999,,,800
333,9.552700000000002,,,,9.552700000000002,6.8547,,6.8547,,,11.2279,,11.2279,,,12.5726,,,,12.5726,800
334,9.6111,,,9.6111,,6.8873,,,,6.8873,11.1244,,,11.1244,,12.5955,,,12.5955,,800
335,9.568700000000002,,9.568700000000002,,,7.1212,,,7.1212,,11.232299999999999,,,,11.232299999999999,12.4873,,12.4873,,,800
336,9.468399999999999,,,,9.468399999999999,6.747,,6.747,,,11.239,,11.239,,,12.453899999999999,,,,12.453899999999999,800
337,9.658299999999999,,,9.658299999999999,,6.9463,,,,6.9463,11.2424,,,11.2424,,12.480799999999999,,,12.480799999999999,,800
338,9.689200000000001,,9.689200000000001,,,6.791,,,6.791,,11.226799999999999,,,,11.226799999999999,12.2614,,12.2614,,,800
339,9.673200000000001,,,,9.673200000000001,7.0389,,7.0389,,,11.2343,,11.2343,,,12.2845,,,,12.2845,800
340,9.6662,,,9.6662,,7.021100000000001,,,,7.021100000000001,11.2165,,,11.2165,,12.2522,,,12.2522,,800
341,9.524700000000001,,9.524700000000001,,,6.625100000000001,,,6.625100000000001,,11.209200000000001,,,,11.209200000000001,12.6038,,12.6038,,,800
342,9.1012,,,,9.1012,7.113899999999999,,7.113899999999999,,,11.2094,,11.2094,,,12.6135,,,,12.6135,800
343,9.5544,,,9.5544,,7.1076999999999995,,,,7.1076999999999995,11.1986,,,11.1986,,12.6223,,,12.6223,,800
344,9.5118,,9.5118,,,6.6407,,,6.6407,,11.2281,,,,11.2281,12.6183,,12.6183,,,800
345,9.112,,,,9.112,7.0404,,7.0404,,,11.2231,,11.2231,,,12.6215,,,,12.6215,800
346,9.4391,,,9.4391,,7.0427,,,,7.0427,11.2394,,,11.2394,,12.610299999999999,,,12.610299999999999,,800
347,9.6496,,9.6496,,,6.7098,,6.7098,,,11.2365,,,,11.2365,12.6264,,12.6264,,,800
348,9.5963,,,,9.5963,6.3618999999999994,,,6.3618999999999994,,11.241299999999999,,11.241299999999999,,,12.6195,,,,12.6195,800
349,9.6417,,,9.6417,,6.6815,,,,6.6815,11.280899999999999,,,11.280899999999999,,12.6432,,,12.6432,,800
